08-Jan-2022 09:47:05

sphere_cvt_test():
  MATLAB/Octave version 9.8.0.1380330 (R2020a) Update 2
  Test sphere_cvt().

SPHERE_CVT_TEST01
  Demonstrate the iterative computation of a CVT
  (Centroidal Voronoi Tessellation) on the unit sphere.

  Initial points:

  Row:       1             2             3       
  74  58  55  0.0253559
  74  55  155  0.022628
  74  155  76  0.0232716
  74  76  75  0.0175084
  74  75  193  0.023466
  74  193  58  0.01167
  75  129  51  0.0242852
  75  51  52  0.0145075
  75  52  194  0.0260494
  75  194  71  0.0256168
  75  71  70  0.0246066
  75  70  129  0.0263025
  76  59  58  0.0251032
  76  58  193  0.01167
  76  193  127  0.0230439
  76  127  98  0.0153566
  76  98  96  0.0222204
  76  96  59  0.026395
  77  121  119  0.021308
  77  119  141  0.0231425
  77  141  181  0.0184235
  77  181  174  0.0213291
  77  174  170  0.0210725
  77  170  121  0.018183
  78  106  104  0.0190154
  78  104  160  0.0175063
  78  160  132  0.0214108
  78  132  130  0.0153282
  78  130  157  0.0219593
  78  157  148  0.0253174
  78  148  106  0.0181205
  79  116  115  0.0234978
  79  115  179  0.015413
  79  179  149  0.0217113
  79  149  148  0.0191062
  79  148  157  0.0253174
  79  157  116  0.0191147
  80  99  97  0.0258946
  80  97  184  0.0227961
  80  184  191  0.0193757
  80  191  178  0.0217256
  80  178  99  0.0176117
  81  189  152  0.0212195
  81  152  153  0.0189824
  81  153  183  0.0243108
  81  183  182  0.0245676
  81  182  189  0.0177402
  82   4   2  0.0255043
  82   2  72  0.0213909
  82  72  125  0.023864
  82  125  46  0.0233657
  82  46  45  0.0134781
  82  45   4  0.021963
  83  90  89  0.0242547
  83  89  169  0.0206365
  83  169  167  0.0159888
  83  167  188  0.021257
  83  188  187  0.0193443
  83  187  90  0.0224694
  84  133  131  0.0211673
  84  131  177  0.0210043
  84  177  195  0.0203165
  84  195  162  0.0254806
  84  162  158  0.026627
  84  158  133  0.0182386
  85   9   5  0.0210458
  85   5   6  0.0206791
  85   6  91  0.0229464
  85  91  87  0.0226268
  85  87  80  0.0235359
  85  80   9  0.0212264
  86   6   3  0.0191512
  86   3  113  0.0242948
  86  113  112  0.0139267
  86  112  92  0.0249234
  86  92  91  0.0218934
  86  91   6  0.0229464
  87  25  24  0.0201517
  87  24  109  0.0205045
  87  109  108  0.0302315
  87  108  163  0.0304259
  87  163  146  0.0155128
  87  146  25  0.0236323
  88  150  149  0.0240582
  88  149  179  0.0217113
  88  179  178  0.0217493
  88  178  191  0.0217256
  88  191  150  0.0198959
  89  140  138  0.0301064
  89  138  154  0.0194594
  89  154  162  0.0186141
  89  162  195  0.0254806
  89  195  156  0.0229199
  89  156  140  0.0264201
  90  38  36  0.0210961
  90  36  122  0.0138218
  90  122  185  0.0231107
  90  185  100  0.0225145
  90  100  95  0.0234748
  90  95  38  0.0163522
  91  117  40  0.0194175
  91  40  41  0.0195472
  91  41  196  0.0203317
  91  196  180  0.0214879
  91  180  118  0.0234163
  91  118  117  0.0208735
  92  47  43  0.0241426
  92  43  123  0.0180838
  92  123  145  0.0185456
  92  145  144  0.0210237
  92  144  142  0.0200347
  92  142  47  0.020604
  93  137  135  0.0247399
  93  135  152  0.0189209
  93  152  189  0.0212195
  93  189  166  0.0232452
  93  166  137  0.0248118
  94  175  174  0.0212911
  94  174  181  0.0213291
  94  181  180  0.0214893
  94  180  196  0.0214879
  94  196  190  0.0202337
  94  190  175  0.0215384
  95  35  34  0.0173223
  95  34  186  0.021746
  95  186  190  0.0232312
  95  190  196  0.0202337
  95  196  41  0.0203317
  95  41  35  0.0232545
  96  194  52  0.0260494
  96  52  53  0.0283799
  96  53  176  0.0148059
  96  176  85  0.0245008
  96  85  86  0.0200108
  96  86  194  0.0216279
  97  53  50  0.0237533
  97  50  156  0.0252561
  97  156  195  0.0229199
  97  195  177  0.0203165
  97  177  176  0.0255609
  97  176  53  0.0148059
  98  122  120  0.0250514
  98  120  183  0.00490126
  98  183  153  0.0243108
  98  153  151  0.0185353
  98  151  185  0.0200377
  98  185  122  0.0231107
  99  125  72  0.023864
  99  72  73  0.0237072
  99  73  192  0.0262655
  99  192  126  0.0263413
  99  126  125  0.0229509
  100  73  71  0.0204147
  100  71  194  0.0256168
  100  194  86  0.0216279
  100  86  84  0.0263482
  100  84  192  0.0152068
  100  192  73  0.0262655
   1   5   1  0.025749
   1   1   2  0.0146058
   1   2   4  0.0254936
   1   4   3  0.0207044
   1   3   6  0.019079
   1   6   5  0.0206291
   2   8   1  0.0258647
   2   1   5  0.025749
   2   5   9  0.0210463
   2   9   7  0.0233573
   2   7   8  0.0251841
   3  14  10  0.0243869
   3  10  11  0.0163428
   3  11  12  0.0206658
   3  12  13  0.0245917
   3  13  15  0.0206682
   3  15  14  0.0193049
   4  19  16  0.0212466
   4  16  18  0.0288599
   4  18  20  0.0308927
   4  20  17  0.0159453
   4  17  19  0.0274342
   5  22  21  0.0216898
   5  21  24  0.0261227
   5  24  25  0.0201678
   5  25  23  0.0263145
   5  23  22  0.0249492
   6  29  10  0.0203537
   6  10  14  0.0243869
   6  14  28  0.0172857
   6  28  26  0.0202406
   6  26  27  0.0153898
   6  27  29  0.0199452
   7  35  30  0.0222068
   7  30  32  0.018879
   7  32  33  0.0224237
   7  33  31  0.0237902
   7  31  34  0.0239657
   7  34  35  0.0175264
   8  38  26  0.0213583
   8  26  28  0.0202406
   8  28  37  0.0223209
   8  37  36  0.0231989
   8  36  38  0.0212775
   9  39  30  0.0253715
   9  30  35  0.0222068
   9  35  41  0.0231943
   9  41  40  0.0196147
   9  40  39  0.0254734
  10  44  42  0.0171385
  10  42  45  0.0252908
  10  45  46  0.01368
  10  46  43  0.0236995
  10  43  47  0.0241357
  10  47  44  0.0212637
  11  49  48  0.0196685
  11  48  50  0.0238208
  11  50  53  0.0235765
  11  53  52  0.0282426
  11  52  51  0.0145219
  11  51  49  0.0280889
  12  57  54  0.0256078
  12  54  56  0.018691
  12  56  55  0.0193141
  12  55  58  0.025326
  12  58  59  0.0252319
  12  59  57  0.0121644
  13  63  16  0.02109
  13  16  19  0.0212466
  13  19  62  0.0195407
  13  62  60  0.0264144
  13  60  61  0.0198444
  13  61  63  0.0244472
  14  66  64  0.020846
  14  64  67  0.0211881
  14  67  65  0.020776
  14  65  69  0.0249027
  14  69  68  0.00641567
  14  68  66  0.0278777
  15   2   1  0.0146058
  15   1   8  0.0258647
  15   8  70  0.018562
  15  70  71  0.0244294
  15  71  73  0.0204981
  15  73  72  0.0236792
  15  72   2  0.0212539
  16  11  10  0.0163428
  16  10  29  0.0203537
  16  29  75  0.0209935
  16  75  76  0.0174184
  16  76  74  0.0225755
  16  74  11  0.0254433
  17  78   7  0.0204463
  17   7   9  0.0233573
  17   9  80  0.0211371
  17  80  77  0.0232608
  17  77  79  0.0249795
  17  79  78  0.0220313
  18  82  81  0.00676777
  18  81  83  0.0265885
  18  83  84  0.0241395
  18  84  86  0.0263563
  18  86  85  0.0200096
  18  85  82  0.0253883
  19  88  87  0.0226482
  19  87  91  0.0225691
  19  91  92  0.0219189
  19  92  89  0.0187438
  19  89  90  0.0241246
  19  90  88  0.020669
  20  62  21  0.0163697
  20  21  22  0.0216898
  20  22  94  0.0213485
  20  94  93  0.0186011
  20  93  60  0.0237492
  20  60  62  0.0264144
  21  98  95  0.0223657
  21  95  100  0.0236884
  21  100  97  0.00859792
  21  97  99  0.0260562
  21  99  96  0.01403
  21  96  98  0.0221637
  22  88  31  0.0218418
  22  31  33  0.0237902
  22  33  77  0.0202842
  22  77  80  0.0232608
  22  80  87  0.0235222
  22  87  88  0.0226482
  23  103  101  0.023742
  23  101  105  0.00862722
  23  105  104  0.0251437
  23  104  106  0.0190703
  23  106  102  0.0247931
  23  102  103  0.0148439
  24  109  17  0.023809
  24  17  20  0.0159453
  24  20  48  0.0252851
  24  48  49  0.0196685
  24  49  107  0.0283816
  24  107  108  0.00743475
  24  108  109  0.0301611
  25  113  42  0.0232131
  25  42  44  0.0171385
  25  44  110  0.0241931
  25  110  111  0.0258402
  25  111  112  0.0276286
  25  112  113  0.0137183
  26  114  54  0.021162
  26  54  57  0.0256078
  26  57  115  0.0241142
  26  115  116  0.0235057
  26  116  114  0.022914
  27  12  11  0.0206658
  27  11  74  0.0254433
  27  74  61  0.0193942
  27  61  60  0.0198444
  27  60  93  0.0237492
  27  93  12  0.0218192
  28  13  12  0.0245917
  28  12  93  0.0218192
  28  93  94  0.0186011
  28  94  117  0.0232374
  28  117  118  0.0207812
  28  118  13  0.0189381
  29  122  36  0.0135018
  29  36  37  0.0231989
  29  37  119  0.0145605
  29  119  121  0.0213967
  29  121  120  0.025196
  29  120  122  0.0251976
  30  123  43  0.0181379
  30  43  46  0.0236995
  30  46  125  0.0233291
  30  125  126  0.0229018
  30  126  124  0.0154293
  30  124  123  0.026224
  31  27  26  0.0153898
  31  26  38  0.0213583
  31  38  95  0.0163609
  31  95  98  0.0223657
  31  98  127  0.0153784
  31  127  27  0.0216676
  32  107  49  0.0283816
  32  49  51  0.0280889
  32  51  129  0.0241909
  32  129  128  0.0220114
  32  128  107  0.028703
  33  132  81  0.0270399
  33  81  82  0.00676777
  33  82  131  0.0255335
  33  131  133  0.0210776
  33  133  130  0.026478
  33  130  132  0.0156932
  34  134  64  0.0225799
  34  64  66  0.020846
  34  66  135  0.0140917
  34  135  137  0.0247139
  34  137  136  0.0167841
  34  136  134  0.022654
  35  18  16  0.0288599
  35  16  63  0.02109
  35  63  139  0.0223494
  35  139  138  0.024254
  35  138  140  0.0299802
  35  140  18  0.00105922
  36  28  14  0.0172857
  36  14  15  0.0193049
  36  15  141  0.0230455
  36  141  119  0.0232257
  36  119  37  0.0145605
  36  37  28  0.0223209
  37   8   7  0.0251841
  37   7  78  0.0204463
  37  78  128  0.02264
  37  128  129  0.0220114
  37  129  70  0.0262738
  37  70   8  0.018562
  38  110  44  0.0241931
  38  44  47  0.0212637
  38  47  142  0.0207237
  38  142  134  0.0202261
  38  134  136  0.022654
  38  136  110  0.0221398
  39  94  22  0.0213485
  39  22  23  0.0249492
  39  23  39  0.00456129
  39  39  40  0.0254734
  39  40  117  0.0194047
  39  117  94  0.0232374
  40  145  101  0.0231186
  40  101  103  0.023742
  40  103  143  0.0220667
  40  143  144  0.0212378
  40  144  145  0.0210638
  41  39  23  0.00456129
  41  23  25  0.0263145
  41  25  146  0.0234686
  41  146  32  0.0257039
  41  32  30  0.018879
  41  30  39  0.0253715
  42  147  102  0.0231491
  42  102  106  0.0247931
  42  106  148  0.0180461
  42  148  149  0.019207
  42  149  150  0.0240231
  42  150  147  0.0108704
  43  19  17  0.0274342
  43  17  109  0.023809
  43  109  24  0.0204853
  43  24  21  0.0261227
  43  21  62  0.0163697
  43  62  19  0.0195407
  44  147  65  0.0236984
  44  65  67  0.020776
  44  67  143  0.0169782
  44  143  103  0.0220667
  44  103  102  0.0148439
  44  102  147  0.0231491
  45  135  66  0.0140917
  45  66  68  0.0278777
  45  68  151  0.0256309
  45  151  153  0.0184977
  45  153  152  0.0191831
  45  152  135  0.0187744
  46  155  55  0.0226359
  46  55  56  0.0193141
  46  56  154  0.0276581
  46  154  138  0.0194551
  46  138  139  0.024254
  46  139  155  0.0201925
  47  20  18  0.0308927
  47  18  140  0.00105922
  47  140  156  0.026419
  47  156  50  0.0251978
  47  50  48  0.0238208
  47  48  20  0.0252851
  48  158  114  0.0210755
  48  114  116  0.022914
  48  116  157  0.0191874
  48  157  130  0.0217792
  48  130  133  0.026478
  48  133  158  0.0182932
  49  160  104  0.0175986
  49  104  105  0.0251437
  49  105  159  0.0243163
  49  159  161  0.0205734
  49  161  160  0.024206
  50  56  54  0.018691
  50  54  114  0.021162
  50  114  158  0.0210755
  50  158  162  0.0265383
  50  162  154  0.0186919
  50  154  56  0.0276581
  51  128  78  0.02264
  51  78  79  0.0220313
  51  79  163  0.0251562
  51  163  108  0.0304036
  51  108  107  0.00743475
  51  107  128  0.028703
  52  111  110  0.0258402
  52  110  136  0.0221398
  52  136  137  0.0167841
  52  137  166  0.0251042
  52  166  165  0.00744849
  52  165  164  0.0290898
  52  164  111  0.00583387
  53  169  164  0.0267204
  53  164  165  0.0290898
  53  165  168  0.0229283
  53  168  167  0.0208953
  53  167  169  0.0159297
  54  105  101  0.00862722
  54  101  145  0.0231186
  54  145  123  0.0185201
  54  123  124  0.026224
  54  124  159  0.0212466
  54  159  105  0.0243163
  55  172  170  0.0245277
  55  170  174  0.0211302
  55  174  175  0.0213816
  55  175  173  0.0175024
  55  173  171  0.0240746
  55  171  172  0.00986032
  56  131  82  0.0255335
  56  82  85  0.0253883
  56  85  176  0.0243244
  56  176  177  0.0254351
  56  177  131  0.0209886
  57  113   3  0.0243505
  57   3   4  0.0207044
  57   4  45  0.0218759
  57  45  42  0.0252908
  57  42  113  0.0232131
  58  115  57  0.0241142
  58  57  59  0.0121644
  58  59  96  0.0263863
  58  96  99  0.01403
  58  99  178  0.017378
  58  178  179  0.0219259
  58  179  115  0.0153012
  59  33  32  0.0224237
  59  32  146  0.0257039
  59  146  163  0.0154294
  59  163  79  0.0251562
  59  79  77  0.0249795
  59  77  33  0.0202842
  60  63  61  0.0244472
  60  61  74  0.0193942
  60  74  76  0.0225755
  60  76  155  0.0233929
  60  155  139  0.0201925
  60  139  63  0.0223494
  61  67  64  0.0211881
  61  64  134  0.0225799
  61  134  142  0.0202261
  61  142  144  0.0200269
  61  144  143  0.0212378
  61  143  67  0.0169782
  62  15  13  0.0206682
  62  13  118  0.0189381
  62  118  180  0.0234301
  62  180  181  0.0214374
  62  181  141  0.0185276
  62  141  15  0.0230455
  63  183  120  0.00501767
  63  120  121  0.025196
  63  121  170  0.0181958
  63  170  172  0.0245277
  63  172  182  0.0210764
  63  182  183  0.0245738
  64  83  81  0.0265885
  64  81  132  0.0270399
  64  132  160  0.0211926
  64  160  161  0.024206
  64  161  83  0.0161917
  65  151  68  0.0256309
  65  68  69  0.00641567
  65  69  184  0.0241583
  65  184  97  0.0230808
  65  97  100  0.00859792
  65  100  185  0.0227744
  65  185  151  0.0201286
  66  34  31  0.0239657
  66  31  88  0.0218418
  66  88  90  0.020669
  66  90  187  0.0224045
  66  187  186  0.0208908
  66  186  34  0.0216804
  67  188  167  0.0213774
  67  167  168  0.0208953
  67  168  171  0.0219831
  67  171  173  0.0240746
  67  173  188  0.0204831
  68  168  165  0.0229283
  68  165  166  0.00744849
  68  166  189  0.0234858
  68  189  182  0.0177942
  68  182  172  0.0210764
  68  172  171  0.00986032
  68  171  168  0.0219831
  69  188  173  0.0204831
  69  173  175  0.0175024
  69  175  190  0.0215522
  69  190  186  0.0233074
  69  186  187  0.0208908
  69  187  188  0.0193394
  70  69  65  0.0249027
  70  65  147  0.0236984
  70  147  150  0.0108704
  70  150  191  0.019892
  70  191  184  0.0194339
  70  184  69  0.0241583
  71  169  89  0.0208871
  71  89  92  0.0187438
  71  92  112  0.0249823
  71  112  111  0.0276286
  71  111  164  0.00583387
  71  164  169  0.0267204
  72  84  83  0.0241395
  72  83  161  0.0161917
  72  161  159  0.0205734
  72  159  124  0.0212466
  72  124  126  0.0154293
  72  126  192  0.0263608
  72  192  84  0.0150335
  73  29  27  0.0199452
  73  27  127  0.0216676
  73  127  193  0.0230904
  73  193  75  0.0235458
  73  75  29  0.0209935
  74  58  55  0.025326
  74  55  155  0.0226359
  74  155  76  0.0233929
  74  76  75  0.0174184
  74  75  193  0.0235458
  74  193  58  0.0116423
  75  129  51  0.0241909
  75  51  52  0.0145219
  75  52  194  0.0259904
  75  194  71  0.025595
  75  71  70  0.0244294
  75  70  129  0.0262738
  76  59  58  0.0252319
  76  58  193  0.0116423
  76  193  127  0.0230904
  76  127  98  0.0153784
  76  98  96  0.0221637
  76  96  59  0.0263863
  77  121  119  0.0213967
  77  119  141  0.0232257
  77  141  181  0.0185276
  77  181  174  0.0214269
  77  174  170  0.0211302
  77  170  121  0.0181958
  78  106  104  0.0190703
  78  104  160  0.0175986
  78  160  132  0.0211926
  78  132  130  0.0156932
  78  130  157  0.0217792
  78  157  148  0.0253303
  78  148  106  0.0180461
  79  116  115  0.0235057
  79  115  179  0.0153012
  79  179  149  0.0217262
  79  149  148  0.019207
  79  148  157  0.0253303
  79  157  116  0.0191874
  80  99  97  0.0260562
  80  97  184  0.0230808
  80  184  191  0.0194339
  80  191  178  0.0217574
  80  178  99  0.017378
  81  189  152  0.0212172
  81  152  153  0.0191831
  81  153  183  0.0243431
  81  183  182  0.0245738
  81  182  189  0.0177942
  82   4   2  0.0254936
  82   2  72  0.0212539
  82  72  125  0.0238642
  82  125  46  0.0233291
  82  46  45  0.01368
  82  45   4  0.0218759
  83  90  89  0.0241246
  83  89  169  0.0208871
  83  169  167  0.0159297
  83  167  188  0.0213774
  83  188  187  0.0193394
  83  187  90  0.0224045
  84  133  131  0.0210776
  84  131  177  0.0209886
  84  177  195  0.0203587
  84  195  162  0.0254256
  84  162  158  0.0265383
  84  158  133  0.0182932
  85   9   5  0.0210463
  85   5   6  0.0206291
  85   6  91  0.0229564
  85  91  87  0.0225691
  85  87  80  0.0235222
  85  80   9  0.0211371
  86   6   3  0.019079
  86   3  113  0.0243505
  86  113  112  0.0137183
  86  112  92  0.0249823
  86  92  91  0.0219189
  86  91   6  0.0229564
  87  25  24  0.0201678
  87  24  109  0.0204853
  87  109  108  0.0301611
  87  108  163  0.0304036
  87  163  146  0.0154294
  87  146  25  0.0234686
  88  150  149  0.0240231
  88  149  179  0.0217262
  88  179  178  0.0219259
  88  178  191  0.0217574
  88  191  150  0.019892
  89  140  138  0.0299802
  89  138  154  0.0194551
  89  154  162  0.0186919
  89  162  195  0.0254256
  89  195  156  0.0227656
  89  156  140  0.026419
  90  38  36  0.0212775
  90  36  122  0.0135018
  90  122  185  0.023253
  90  185  100  0.0227744
  90  100  95  0.0236884
  90  95  38  0.0163609
  91  117  40  0.0194047
  91  40  41  0.0196147
  91  41  196  0.0202886
  91  196  180  0.0216641
  91  180  118  0.0234301
  91  118  117  0.0207812
  92  47  43  0.0241357
  92  43  123  0.0181379
  92  123  145  0.0185201
  92  145  144  0.0210638
  92  144  142  0.0200269
  92  142  47  0.0207237
  93  137  135  0.0247139
  93  135  152  0.0187744
  93  152  189  0.0212172
  93  189  166  0.0234858
  93  166  137  0.0251042
  94  175  174  0.0213816
  94  174  181  0.0214269
  94  181  180  0.0214374
  94  180  196  0.0216641
  94  196  190  0.0202359
  94  190  175  0.0215522
  95  35  34  0.0175264
  95  34  186  0.0216804
  95  186  190  0.0233074
  95  190  196  0.0202359
  95  196  41  0.0202886
  95  41  35  0.0231943
  96  194  52  0.0259904
  96  52  53  0.0282426
  96  53  176  0.0151023
  96  176  85  0.0243244
  96  85  86  0.0200096
  96  86  194  0.0214911
  97  53  50  0.0235765
  97  50  156  0.0251978
  97  156  195  0.0227656
  97  195  177  0.0203587
  97  177  176  0.0254351
  97  176  53  0.0151023
  98  122  120  0.0251976
  98  120  183  0.00501767
  98  183  153  0.0243431
  98  153  151  0.0184977
